track_id,genre,year_created,interest
11234,Experimental,2009,1909
11237,Experimental,2009,1594
11239,Experimental,2009,1351
11242,Experimental,2009,1807
11261,Pop,2009,1446
11262,Electronic,2009,5098
11264,Rock,2009,12747
11268,Rock,2009,13766
11298,Hip-Hop,2009,19815
11299,Hip-Hop,2009,11471
11306,Rock,2009,5794
11333,Experimental,2009,3552
11334,Experimental,2009,2688
11544,Experimental,2009,2258
11638,Instrumental,2009,3620
11763,Hip-Hop,2009,6055
11764,Hip-Hop,2009,11034
11765,Hip-Hop,2009,5650
11766,Hip-Hop,2009,5627
11767,Hip-Hop,2009,5318
11768,Hip-Hop,2009,4736
11769,Hip-Hop,2009,5339
11770,Hip-Hop,2009,6047
11771,Hip-Hop,2009,52835
11772,Hip-Hop,2009,4614
11773,Hip-Hop,2009,95547
11774,Hip-Hop,2009,5893
11775,Hip-Hop,2009,6593
11776,Hip-Hop,2009,5903
11777,Hip-Hop,2009,6256
11778,Hip-Hop,2009,6150
11779,Hip-Hop,2009,5811
11780,Hip-Hop,2009,5087
11781,Hip-Hop,2009,5832
11782,Hip-Hop,2009,5960
11783,Hip-Hop,2009,6102
11784,Hip-Hop,2009,5059
11785,Hip-Hop,2009,4999
11786,Hip-Hop,2009,6885
11787,Hip-Hop,2009,5810
11788,Hip-Hop,2009,5180
11789,Hip-Hop,2009,6081
11790,Hip-Hop,2009,5030
11791,Hip-Hop,2009,5694
11792,Hip-Hop,2009,5090
11793,Hip-Hop,2009,8700
11794,Hip-Hop,2009,6252
11795,Hip-Hop,2009,5990
11803,Hip-Hop,2009,10419
11818,Hip-Hop,2009,2861
11839,Hip-Hop,2009,3622
11861,Hip-Hop,2009,2507
11862,Hip-Hop,2009,2653
11867,Hip-Hop,2009,3551
11868,Hip-Hop,2009,3233
11916,Hip-Hop,2009,3903
11917,Hip-Hop,2009,4834
11918,Hip-Hop,2009,25214
11919,Hip-Hop,2009,5799
11920,Hip-Hop,2009,5369
11921,Hip-Hop,2009,9712
11922,Hip-Hop,2009,7965
11933,Rock,2009,10403
11937,Pop,2009,1294
11942,Electronic,2009,14533
11946,Experimental,2009,3089
11947,Experimental,2009,2627
11951,Experimental,2009,3899
12146,Pop,2009,1528
12147,Pop,2009,1593
12173,Hip-Hop,2009,2512
12174,Hip-Hop,2009,6195
12179,Pop,2009,8658
12188,Pop,2009,1263
12189,Electronic,2009,6126
12346,Experimental,2009,2341
12376,Pop,2009,2969
12387,Pop,2009,1333
12390,Pop,2009,1826
12394,Hip-Hop,2009,3410
12518,Pop,2009,2711
12521,Rock,2009,10688
12526,Hip-Hop,2009,5248
12527,Pop,2009,1568
12530,Pop,2009,2772
12531,Hip-Hop,2009,5717
12532,Pop,2009,2454
12537,Pop,2009,1694
12551,Pop,2009,2173
12552,Pop,2009,2465
12654,Pop,2009,1848
12737,Experimental,2009,4961
13191,Pop,2009,1851
13197,Pop,2009,3349
13199,Hip-Hop,2009,2881
13201,Hip-Hop,2009,3318
13218,Pop,2009,777
13220,Pop,2009,693
13325,Rock,2009,5050
13328,Pop,2009,875
13362,Pop,2009,798
13378,Pop,2009,3171
13474,Electronic,2009,5488
13556,Rock,2009,9755
13561,Hip-Hop,2009,5196
13562,Electronic,2009,5471
13566,Hip-Hop,2009,3237
13571,Electronic,2009,19219
13578,Experimental,2009,993
13596,Rock,2009,9504
13666,Rock,2009,5426
13668,Electronic,2009,5026
13706,Electronic,2009,16952
13707,Electronic,2009,16987
13708,Electronic,2009,16532
13709,Electronic,2009,10731
13710,Electronic,2009,19597
13711,Electronic,2009,17042
14063,Electronic,2009,7103
14208,Electronic,2009,11335
14344,Electronic,2009,12051
14568,Instrumental,2009,15064
14569,Instrumental,2009,12282
14570,Instrumental,2009,7371
14571,Instrumental,2009,13197
14572,Instrumental,2009,9276
14576,Instrumental,2009,8347
14577,Instrumental,2009,10065
14578,Instrumental,2009,10865
14579,Instrumental,2009,9782
14580,Instrumental,2009,9364
14581,Instrumental,2009,7899
14583,Instrumental,2009,10181
14584,Instrumental,2009,10953
14585,Instrumental,2009,9516
14586,Instrumental,2009,16584
14588,Instrumental,2009,7535
14589,Instrumental,2009,23190
14590,Instrumental,2009,5861
14653,Rock,2009,22622
14663,Pop,2009,1188
14690,Experimental,2009,28109
14733,Rock,2009,9001
14734,Rock,2009,10803
14735,Rock,2009,7683
14736,Rock,2009,7121
14737,Rock,2009,10357
14738,Rock,2009,11873
14869,Electronic,2009,6833
15094,Experimental,2009,1884
15464,Experimental,2009,3008
15469,Experimental,2009,2781
15471,Experimental,2009,3054
15475,Experimental,2009,2445
15476,Experimental,2009,2028
15540,Experimental,2009,1785
15541,Experimental,2009,1901
15542,Experimental,2009,1401
15769,Electronic,2009,13752
15770,Electronic,2009,14647
15771,Electronic,2009,12434
15772,Electronic,2009,9736
15773,Electronic,2009,10595
16095,Pop,2009,996
16155,Pop,2009,2550
16158,Pop,2009,1061
16163,Pop,2009,1875
16337,Pop,2009,1615
16338,Pop,2009,3398
16339,Pop,2009,2065
16340,Pop,2009,1965
16895,Pop,2009,942
17344,Pop,2009,3288
17345,Pop,2009,1413
17588,Electronic,2009,19149
17884,Electronic,2009,7345
17906,Pop,2009,1586
18144,Pop,2009,2825
18145,Pop,2009,1980
18146,Pop,2009,2427
19073,Pop,2009,2953
19074,Pop,2009,2889
19412,Pop,2009,2036
19413,Pop,2009,1703
19415,Pop,2009,1388
19416,Pop,2009,1588
19417,Pop,2009,1290
19418,Pop,2009,4560
19420,Pop,2009,1752
19422,Pop,2009,2203
19423,Pop,2009,1289
19425,Pop,2009,1271
19441,Pop,2009,2448
19442,Pop,2009,2814
19689,Pop,2009,749
19758,Pop,2009,1563
19759,Pop,2009,3050
19760,Pop,2009,1981
20361,Instrumental,2009,5059
20362,Instrumental,2009,3968
20364,Instrumental,2009,5323
20365,Instrumental,2009,4738
20366,Instrumental,2009,5362
20369,Instrumental,2009,4611
20372,Instrumental,2009,4697
20373,Instrumental,2009,6412
20374,Instrumental,2009,6561
20375,Instrumental,2009,7857
20376,Instrumental,2009,5279
20667,Electronic,2009,7821
20704,Pop,2009,1385
21085,Electronic,2009,5268
21167,Electronic,2009,9583
21231,Pop,2009,2521
21232,Pop,2009,3012
21400,Pop,2009,3092
21401,Pop,2009,4119
21402,Pop,2009,2294
21403,Pop,2009,2413
21404,Pop,2009,2842
21409,Pop,2009,1766
21422,Electronic,2009,6860
21565,Pop,2009,2957
21587,Pop,2009,698
21842,Electronic,2009,9339
21891,Electronic,2009,10207
21895,Electronic,2009,7900
22095,Electronic,2009,5707
23010,Electronic,2010,56239
23013,Electronic,2010,47821
23016,Electronic,2010,41648
23353,Electronic,2010,26916
23355,Electronic,2010,24838
23372,Electronic,2010,26847
23505,Electronic,2010,110765
23862,Electronic,2010,6249
25066,Electronic,2010,8213
25378,Electronic,2010,6275
26629,Electronic,2010,8144
26651,Electronic,2010,278274
26652,Electronic,2010,60025
26653,Electronic,2010,9880
26654,Electronic,2010,9028
26655,Electronic,2010,10284
26656,Electronic,2010,10478
26657,Electronic,2010,8422
26658,Electronic,2010,7416
26659,Electronic,2010,8019
26859,Electronic,2010,36531
26861,Electronic,2010,10355
26902,Electronic,2010,24642
26904,Electronic,2010,20470
26905,Electronic,2010,17051
26906,Electronic,2010,42978
27177,Electronic,2010,35938
27406,Electronic,2010,5082
27667,Electronic,2010,8899
27673,Electronic,2010,10050
27798,Electronic,2010,43416
28179,Electronic,2010,11814
28546,Electronic,2010,11608
28548,Electronic,2010,20802
28553,Electronic,2010,180229
29037,Electronic,2010,33590
29039,Electronic,2010,14919
29040,Electronic,2010,18743
29041,Electronic,2010,11994
29042,Electronic,2010,27134
29043,Electronic,2010,12560
29044,Electronic,2010,54622
29526,Electronic,2010,6035
29528,Electronic,2010,5531
29530,Electronic,2010,5495
29673,Electronic,2010,24526
29816,Electronic,2010,5921
30196,Instrumental,2010,4806
30519,Electronic,2010,6906
30520,Electronic,2010,5511
30521,Electronic,2010,10479
30522,Electronic,2010,5256
30895,Electronic,2010,8741
31040,Electronic,2010,232450
31041,Electronic,2010,13515
31042,Electronic,2010,13177
31043,Electronic,2010,14302
31044,Electronic,2010,11433
31568,Electronic,2010,7715
32218,Electronic,2010,10214
32433,Electronic,2010,8053
37111,Instrumental,2010,39151
37113,Instrumental,2010,42824
37119,Instrumental,2010,19627
37141,Instrumental,2010,8492
37911,Instrumental,2010,27583
40250,Instrumental,2010,2739
40654,Instrumental,2010,7674
40655,Instrumental,2010,5310
40656,Instrumental,2010,3713
40657,Instrumental,2010,5093
40658,Instrumental,2010,5198
40659,Instrumental,2010,10444
40660,Instrumental,2010,6606
41573,Instrumental,2010,2104
41971,Instrumental,2011,2899
41983,Instrumental,2011,8161
45387,Instrumental,2011,4918
45388,Instrumental,2011,3397
45389,Instrumental,2011,8010
45390,Instrumental,2011,3049
45391,Instrumental,2011,3359
45392,Instrumental,2011,2862
45393,Instrumental,2011,3316
46525,Instrumental,2011,2578
50955,Instrumental,2011,33732
50956,Instrumental,2011,64179
51776,Instrumental,2011,13199
52446,Instrumental,2011,7746
52447,Instrumental,2011,5152
52448,Instrumental,2011,5968
52449,Instrumental,2011,7785
52451,Instrumental,2011,6439
52452,Instrumental,2011,8723
54149,Instrumental,2011,12492
54150,Instrumental,2011,13653
54151,Instrumental,2011,8840
54152,Instrumental,2011,8945
54153,Instrumental,2011,9458
54154,Instrumental,2011,8712
54155,Instrumental,2011,7202
54156,Instrumental,2011,6840
54158,Instrumental,2011,7328
54159,Instrumental,2011,448542
54160,Instrumental,2011,7719
57371,Instrumental,2011,4437
57418,Instrumental,2011,2870
62003,Instrumental,2012,3598
62005,Instrumental,2012,2715
62007,Instrumental,2012,2638
62180,Instrumental,2012,6551
63287,Instrumental,2012,2349
63289,Instrumental,2012,2569
63290,Instrumental,2012,2866
63291,Instrumental,2012,3129
63292,Instrumental,2012,4935
66525,Instrumental,2012,2855
66757,Instrumental,2012,13715
73495,Instrumental,2012,69866
75429,Instrumental,2013,5733
75430,Instrumental,2013,5551
75431,Instrumental,2013,6380
75432,Instrumental,2013,4870
75433,Instrumental,2013,4497
75434,Instrumental,2013,5386
75435,Instrumental,2013,6654
75436,Instrumental,2013,4439
75437,Instrumental,2013,8287
75438,Instrumental,2013,5226
